year,gwcode,population
2038,750,1666.9836
2038,760,0.92078
2038,770,274.0505
2038,771,200.5693
2038,775,63.7133
2038,780,26.239445
2038,781,0.6175638
2038,790,35.570564
2038,800,84.7975
2038,811,19.646454
2038,812,8.793528
2038,816,115.431786
2038,820,39.761684
2038,830,6.45868
2038,840,134.86894
2038,850,324.20703
2038,900,30.422497
2038,920,6.066718
2038,950,1.0950196
2039,2,397.10675
2039,20,45.74798
2039,41,13.69298
2039,42,13.298613
2039,51,3.382339
2039,52,1.8249176
2039,70,151.55801
2039,90,20.465775
2039,91,12.294415
2039,92,7.5526743
2039,93,8.194257
2039,94,6.1648912
2039,95,5.2047567
2039,100,61.6214
2039,110,0.9623806
2039,115,0.73322046
2039,130,21.288713
2039,135,40.328667
2039,140,256.36575
2039,145,14.448825
2039,150,8.01873
2039,155,23.316717
2039,160,54.794014
2039,165,4.098312
2039,200,81.128006
2039,205,6.020407
2039,210,21.02335
2039,211,13.866879
2039,212,0.7656108
2039,220,81.07674
2039,225,10.410555
2039,230,56.71621
2039,235,12.3504
2039,260,99.514755
2039,290,45.15112
2039,305,10.71245
2039,310,11.614462
2039,316,12.566449
2039,325,70.70387
2039,338,0.6202451
2039,339,3.3631668
2039,340,8.17486
2039,349,2.5215724
2039,350,12.728468
2039,352,1.4882324
2039,355,8.226793
2039,359,3.1281638
2039,360,22.870192
2039,365,171.58643
2039,366,1.5919907
2039,367,2.2541277
2039,368,3.3502154
2039,369,52.382698
2039,370,11.172392
2039,371,3.3384156
2039,372,4.4360423
2039,373,12.126242
2039,375,6.6278725
2039,380,12.458845
2039,385,6.4691467
2039,390,7.1365423
2039,395,0.44558877
2039,402,0.70324504
2039,404,2.4649258
2039,411,1.9550623
2039,420,3.1577277
2039,432,26.20158
2039,433,20.18704
2039,434,15.546201
2039,436,30.205973
2039,437,32.868034
2039,438,16.186153
2039,439,26.435675
2039,450,6.2120905
2039,451,10.072329
2039,452,39.27314
2039,461,10.340487
2039,471,32.53356
2039,475,255.25937
2039,481,2.8003953
2039,482,6.527559
2039,483,20.549503
2039,484,6.980483
2039,490,114.70351
2039,500,54.847878
2039,501,63.40252
2039,510,76.06103
2039,516,15.013102
2039,517,16.102398
2039,530,143.87622
2039,540,41.271595
2039,541,38.368896
2039,551,23.292727
2039,552,19.130613
2039,553,23.791063
2039,560,71.041885
2039,565,3.0264328
2039,570,2.7289546
2039,571,3.0961347
2039,572,1.4261315
2039,580,34.587376
2039,581,0.98278445
2039,590,1.514394
2039,600,44.34906
2039,615,52.843353
2039,616,14.668287
2039,625,54.61274
2039,630,105.16937
2039,640,101.40387
2039,645,52.07259
2039,651,130.69363
2039,660,6.6896105
2039,663,13.334984
2039,666,11.200722
2039,670,43.00196
2039,694,3.2155247
2039,696,11.202093
2039,698,5.4071493
2039,699,5.8883324
2039,700,47.96485
2039,702,11.662514
2039,703,8.004378
2039,710,1699.0793
2039,712,4.0044403
2039,732,61.894493
2039,740,150.3337
2039,750,1683.6536
2039,760,0.9299877
2039,770,276.79102
2039,771,202.57498
2039,775,64.35042
2039,780,26.501837
2039,781,0.62373936
2039,790,35.926273
2039,800,85.645485
2039,811,19.84292
2039,812,8.881463
2039,816,116.586105
2039,820,40.1593
2039,830,6.523267
2039,840,136.21765
2039,850,327.44913
2039,900,30.726725
2039,920,6.1273847
2039,950,1.1059697
2040,2,401.07785
2040,20,46.205452
2040,41,13.829908
2040,42,13.4316
2040,51,3.4161625
2040,52,1.8431667
2040,70,153.0736
2040,90,20.67043
2040,91,12.417358
2040,92,7.6282015
2040,93,8.276198
2040,94,6.22654
2040,95,5.2568045
2040,100,62.237617
2040,110,0.9720043
2040,115,0.74055254
2040,130,21.5016
2040,135,40.731945
2040,140,258.9294
2040,145,14.593313
2040,150,8.098917
2040,155,23.549885
2040,160,55.34195
2040,165,4.1392946
2040,200,81.939285
2040,205,6.080611
2040,210,21.233583
2040,211,14.0055485
2040,212,0.7732669
2040,220,81.88751
2040,225,10.514661
2040,230,57.283375
2040,235,12.473902
2040,260,100.509895
2040,290,45.60263
2040,305,10.819574
2040,310,11.730606
2040,316,12.692114
2040,325,71.410904
2040,338,0.6264476
2040,339,3.3967984
2040,340,8.256609
2040,349,2.5467877
2040,350,12.855753
2040,352,1.5031146
2040,355,8.309061
2040,359,3.1594453
2040,360,23.098894
2040,365,173.30228
2040,366,1.6079108
2040,367,2.276669
2040,368,3.3837178
2040,369,52.906525
2040,370,11.284117
2040,371,3.3718
2040,372,4.480403
2040,373,12.247504
2040,375,6.6941514
2040,380,12.583433
2040,385,6.533838
2040,390,7.2079077
2040,395,0.4500447
2040,402,0.71027744
2040,404,2.489575
2040,411,1.9746128
2040,420,3.1893048
2040,432,26.463598
2040,433,20.388912
2040,434,15.701663
2040,436,30.508032
2040,437,33.196712
2040,438,16.348017
2040,439,26.700033
2040,450,6.2742114
2040,451,10.173052
2040,452,39.66587
2040,461,10.4438925
2040,471,32.858894
2040,475,257.81198
2040,481,2.8283992
2040,482,6.5928345
2040,483,20.755
2040,484,7.050288
2040,490,115.85055
2040,500,55.396355
2040,501,64.036545
2040,510,76.82164
2040,516,15.163233
2040,517,16.263424
2040,530,145.31497
2040,540,41.684303
2040,541,38.752586
2040,551,23.525654
2040,552,19.321918
2040,553,24.028975
2040,560,71.75231
2040,565,3.0566974
2040,570,2.7562442
2040,571,3.127096
2040,572,1.4403927
2040,580,34.93325
2040,581,0.9926125
2040,590,1.529538
2040,600,44.79255
2040,615,53.371788
2040,616,14.81497
2040,625,55.158863
2040,630,106.221054
2040,640,102.41791
2040,645,52.593315
2040,651,132.00058
2040,660,6.7565064
2040,663,13.468333
2040,666,11.312729
2040,670,43.431984
2040,694,3.24768
2040,696,11.314115
2040,698,5.4612207
2040,699,5.9472156
2040,700,48.444496
2040,702,11.779139
2040,703,8.084421
2040,710,1716.07
2040,712,4.044484
2040,732,62.51344
2040,740,151.83702
2040,750,1700.49
2040,760,0.93928754
2040,770,279.5589
2040,771,204.60072
2040,775,64.99392
2040,780,26.766855
2040,781,0.6299768
2040,790,36.28553
2040,800,86.50194
2040,811,20.041348
2040,812,8.970278
2040,816,117.751976
2040,820,40.56089
2040,830,6.5884995
2040,840,137.57983
2040,850,330.72357
2040,900,31.03399
2040,920,6.1886587
2040,950,1.1170294
2041,2,405.08862
2041,20,46.66751
2041,41,13.968206
2041,42,13.565915
2041,51,3.4503243
2041,52,1.8615986
2041,70,154.60434
2041,90,20.877134
2041,91,12.5415325
2041,92,7.704483
2041,93,8.358961
2041,94,6.288806
2041,95,5.309372
2041,100,62.859993
2041,110,0.98172444
2041,115,0.7479581
2041,130,21.716616
2041,135,41.13927
2041,140,261.51874
2041,145,14.739247
2041,150,8.179907
2041,155,23.785385
2041,160,55.895367
2041,165,4.180688
2041,200,82.758675
2041,205,6.1414175
2041,210,21.445919
2041,211,14.145604
2041,212,0.7809996
2041,220,82.706375
2041,225,10.619806
2041,230,57.85621
2041,235,12.598641
2041,260,101.515
2041,290,46.058655
2041,305,10.927771
2041,310,11.847913
2041,316,12.819034
2041,325,72.125015
2041,338,0.632712
2041,339,3.4307663
2041,340,8.339175
2041,349,2.5722558
2041,350,12.984311
2041,352,1.5181457
2041,355,8.392152
2041,359,3.1910398
2041,360,23.329884
2041,365,175.03531
2041,366,1.6239898
2041,367,2.2994354
2041,368,3.4175549
2041,369,53.43559
2041,370,11.396956
2041,371,3.4055176
2041,372,4.5252066
2041,373,12.369979
2041,375,6.761092
2041,380,12.709268
2041,385,6.599176
2041,390,7.2799864
2041,395,0.4545451
2041,402,0.71738017
2041,404,2.5144706
2041,411,1.9943588
2041,420,3.2211983
2041,432,26.728235
2041,433,20.5928
2041,434,15.858679
2041,436,30.813114
2041,437,33.52868
2041,438,16.511494
2041,439,26.967035
2041,450,6.336953
2041,451,10.274782
2041,452,40.062534
2041,461,10.548331
2041,471,33.187492
2041,475,260.3901
2041,481,2.8566833
2041,482,6.658763
2041,483,20.96255
2041,484,7.120791
2041,490,117.00905
2041,500,55.950317
2041,501,64.6769
2041,510,77.58986
2041,516,15.314863
2041,517,16.426056
2041,530,146.76816
2041,540,42.101147
2041,541,39.14011
2041,551,23.76091
2041,552,19.515137
2041,553,24.269262
2041,560,72.46983
2041,565,3.0872645
2041,570,2.7838063
2041,571,3.158367
2041,572,1.4547968
2041,580,35.282585
2041,581,1.0025384
2041,590,1.5448334
2041,600,45.240475
2041,615,53.905506
2041,616,14.963121
2041,625,55.710457
2041,630,107.28328
2041,640,103.44209
2041,645,53.11925
2041,651,133.32059
2041,660,6.8240714
2041,663,13.603017
2041,666,11.425856
2041,670,43.866302
2041,694,3.2801566
2041,696,11.427255
2041,698,5.5158324
2041,699,6.0066876
2041,700,48.928947
2041,702,11.896929
2041,703,8.165266
2041,710,1733.2307
2041,712,4.0849295
2041,732,63.138573
2041,740,153.35538
2041,750,1717.4949
2041,760,0.9486805
2041,770,282.35452
2041,771,206.64673
2041,775,65.64387
2041,780,27.034521
2041,781,0.6362766
2041,790,36.648384
2041,800,87.36695
2041,811,20.24176
2041,812,9.05998
2041,816,118.92949
2041,820,40.9665
2041,830,6.6543846
2041,840,138.95561
2041,850,334.0308
2041,900,31.34433
2041,920,6.2505445
2041,950,1.1281997
2042,2,409.13947
2042,20,47.134186
2042,41,14.107889
2042,42,13.701574
2042,51,3.4848275
2042,52,1.8802145
2042,70,156.15036
2042,90,21.085905
2042,91,12.666946
2042,92,7.7815275
2042,93,8.44255
2042,94,6.351693
2042,95,5.3624654
2042,100,63.488594
2042,110,0.9915417
2042,115,0.75543773
2042,130,21.93378
2042,135,41.55066
2042,140,264.13385
2042,145,14.88664
2042,150,8.261704
2042,155,24.02324
2042,160,56.454323
2042,165,4.222495
2042,200,83.58626
2042,205,6.2028313
2042,210,21.660376
2042,211,14.287061
2042,212,0.78880966
2042,220,83.53345
2042,225,10.726005
2042,230,58.434765
2042,235,12.724627
2042,260,102.530136
2042,290,46.519238
2042,305,11.037048
2042,310,11.966391
2042,316,12.947223
2042,325,72.84627
2042,338,0.63903916
2042,339,3.465074
2042,340,8.422568
2042,349,2.5979784
2042,350,13.114153
2042,352,1.5333271
2042,355,8.476073
2042,359,3.2229505
2042,360,23.563183
2042,365,176.78566
2042,366,1.6402298
2042,367,2.32243
2042,368,3.4517303
2042,369,53.969948
2042,370,11.510926
2042,371,3.4395728
2042,372,4.5704584
2042,373,12.49368
2042,375,6.8287034
2042,380,12.83636
2042,385,6.665168
2042,390,7.352786
2042,395,0.45909062
2042,402,0.724554
2042,404,2.5396152
2042,411,2.0143027
2042,420,3.2534099
2042,432,26.995518
2042,433,20.798725
2042,434,16.01727
2042,436,31.121243
2042,437,33.86396
2042,438,16.676609
2042,439,27.236704
2042,450,6.400323
2042,451,10.377531
2042,452,40.463158
2042,461,10.653814
2042,471,33.51936
2042,475,262.99405
2042,481,2.8852499
2042,482,6.7253504
2042,483,21.172174
2042,484,7.191999
2042,490,118.17912
2042,500,56.50982
2042,501,65.32368
2042,510,78.365746
2042,516,15.468013
2042,517,16.590317
2042,530,148.23582
2042,540,42.522163
2042,541,39.531506
2042,551,23.998518
2042,552,19.710285
2042,553,24.51196
2042,560,73.194534
2042,565,3.118137
2042,570,2.8116448
2042,571,3.1899505
2042,572,1.4693449
2042,580,35.635406
2042,581,1.0125638
2042,590,1.5602818
2042,600,45.69288
2042,615,54.44456
2042,616,15.112752
2042,625,56.267555
2042,630,108.3561
2042,640,104.4765
2042,645,53.65044
2042,651,134.6538
2042,660,6.892312
2042,663,13.739047
2042,666,11.540114
2042,670,44.304966
2042,694,3.3129582
2042,696,11.541527
2042,698,5.570991
2042,699,6.0667543
2042,700,49.418236
2042,702,12.015899
2042,703,8.246919
2042,710,1750.5629
2042,712,4.1257787
2042,732,63.769966
2042,740,154.88895
2042,750,1734.6697
2042,760,0.95816725
2042,770,285.17804
2042,771,208.71318
2042,775,66.30031
2042,780,27.304867
2042,781,0.6426393
2042,790,37.01487
2042,800,88.240616
2042,811,20.44418
2042,812,9.15058
2042,816,120.11879
2042,820,41.376167
2042,830,6.720928
2042,840,140.34518
2042,850,337.3711
2042,900,31.657772
2042,920,6.31305
2042,950,1.1394817
2043,2,413.2309
2043,20,47.605526
2043,41,14.248967
2043,42,13.83859
2043,51,3.5196755
2043,52,1.8990167
2043,70,157.71188
2043,90,21.296764
2043,91,12.793615
2043,92,7.859343
2043,93,8.526976
2043,94,6.4152107
2043,95,5.4160905
2043,100,64.123474
2043,110,1.0014571
2043,115,0.762992
2043,130,22.15312
2043,135,41.966164
2043,140,266.7752
2043,145,15.035505
2043,150,8.344321
2043,155,24.263472
2043,160,57.01886
2043,165,4.26472
2043,200,84.42212
2043,205,6.264859
2043,210,21.876982
2043,211,14.42993
2043,212,0.7966977
2043,220,84.36878
2043,225,10.833265
2043,230,59.019115
2043,235,12.851873
2043,260,103.55544
2043,290,46.984432
2043,305,11.147418
2043,310,12.086054
2043,316,13.076695
2043,325,73.57473
2043,338,0.64542955
2043,339,3.4997249
2043,340,8.506793
2043,349,2.623958
2043,350,13.245295
2043,352,1.5486604
2043,355,8.560835
2043,359,3.2551796
2043,360,23.798815
2043,365,178.5535
2043,366,1.6566318
2043,367,2.345654
2043,368,3.4862475
2043,369,54.509644
2043,370,11.626036
2043,371,3.4739685
2043,372,4.6161623
2043,373,12.618616
2043,375,6.8969893
2043,380,12.964724
2043,385,6.73182
2043,390,7.4263144
2043,395,0.46368152
2043,402,0.73179954
2043,404,2.5650115
2043,411,2.0344453
2043,420,3.2859445
2043,432,27.265469
2043,433,21.006714
2043,434,16.17744
2043,436,31.432459
2043,437,34.202602
2043,438,16.843378
2043,439,27.50907
2043,450,6.464326
2043,451,10.481306
2043,452,40.86779
2043,461,10.760352
2043,471,33.854557
2043,475,265.62396
2043,481,2.9141023
2043,482,6.792604
2043,483,21.383894
2043,484,7.2639184
2043,490,119.36092
2043,500,57.074913
2043,501,65.97691
2043,510,79.14941
2043,516,15.622693
2043,517,16.756222
2043,530,149.71817
2043,540,42.947384
2043,541,39.926823
2043,551,24.2385
2043,552,19.90739
2043,553,24.757076
2043,560,73.92647
2043,565,3.1493182
2043,570,2.8397613
2043,571,3.22185
2043,572,1.4840381
2043,580,35.99176
2043,581,1.0226896
2043,590,1.5758846
2043,600,46.149807
2043,615,54.989006
2043,616,15.263881
2043,625,56.83023
2043,630,109.43966
2043,640,105.52126
2043,645,54.186943
2043,651,136.00034
2043,660,6.961235
2043,663,13.876437
2043,666,11.655516
2043,670,44.748016
2043,694,3.3460877
2043,696,11.656942
2043,698,5.626701
2043,699,6.127422
2043,700,49.912415
2043,702,12.136057
2043,703,8.329389
2043,710,1768.0686
2043,712,4.167037
2043,732,64.40766
2043,740,156.43784
2043,750,1752.0164
2043,760,0.96774894
2043,770,288.02985
2043,771,210.80032
2043,775,66.96331
2043,780,27.577917
2043,781,0.6490656
2043,790,37.385017
2043,800,89.12303
2043,811,20.648619
2043,812,9.242086
2043,816,121.31997
2043,820,41.789925
2043,830,6.788138
2043,840,141.74864
2043,850,340.7448
2043,900,31.974354
2043,920,6.3761797
2043,950,1.1508766
2044,2,417.3632
2044,20,48.08158
2044,41,14.3914585
2044,42,13.976976
2044,51,3.554872
2044,52,1.9180067
2044,70,159.28897
2044,90,21.509731
2044,91,12.921552
2044,92,7.9379363
2044,93,8.612245
2044,94,6.4793634
2044,95,5.4702516
2044,100,64.76471
2044,110,1.0114716
2044,115,0.7706219
2044,130,22.374651
2044,135,42.385826
2044,140,269.44293
2044,145,15.185863
2044,150,8.427764
2044,155,24.506105
2044,160,57.589043
2044,165,4.3073664
2044,200,85.26634
2044,205,6.327508
2044,210,22.09575
2044,211,14.574231
2044,212,0.80466473
2044,220,85.21247
2044,225,10.941597
2044,230,59.609306
2044,235,12.980392
2044,260,104.59099
2044,290,47.454277
2044,305,11.258894
2044,310,12.206915
2044,316,13.207461
2044,325,74.310486
2044,338,0.6518839
2044,339,3.534722
2044,340,8.591861
2044,349,2.6501977
2044,350,13.3777485
2044,352,1.564147
2044,355,8.646441
2044,359,3.2877316
2044,360,24.036802
2044,365,180.33907
2044,366,1.6731983
2044,367,2.3691106
2044,368,3.52111
2044,369,55.05474
2044,370,11.742296
2044,371,3.5087082
2044,372,4.662324
2044,373,12.744802
2044,375,6.965959
2044,380,13.094371
2044,385,6.799138
2044,390,7.5005784
2044,395,0.4683183
2044,402,0.7391175
2044,404,2.5906615
2044,411,2.05479
2044,420,3.3188033
2044,432,27.538122
2044,433,21.216782
2044,434,16.339214
2044,436,31.746777
2044,437,34.544624
2044,438,17.01181
2044,439,27.78416
2044,450,6.52897
2044,451,10.586119
2044,452,41.276466
2044,461,10.867956
2044,471,34.193108
2044,475,268.2802
2044,481,2.9432433
2044,482,6.86053
2044,483,21.597733
2044,484,7.336558
2044,490,120.55454
2044,500,57.645668
2044,501,66.63667
2044,510,79.9409
2044,516,15.77892
2044,517,16.923782
2044,530,151.21536
2044,540,43.376858
2044,541,40.326088
2044,551,24.480885
2044,552,20.106464
2044,553,25.004644
2044,560,74.66575
2044,565,3.1808114
2044,570,2.8681586
2044,571,3.2540684
2044,572,1.4988785
2044,580,36.351677
2044,581,1.0329163
2044,590,1.5916435
2044,600,46.611305
2044,615,55.53889
2044,616,15.416517
2044,625,57.398537
2044,630,110.53406
2044,640,106.57648
2044,645,54.728813
2044,651,137.36034
2044,660,7.030847
2044,663,14.015201
2044,666,11.772071
2044,670,45.195496
2044,694,3.3795485
2044,696,11.773512
2044,698,5.6829677
2044,699,6.1886964
2044,700,50.411537
2044,702,12.257418
2044,703,8.412682
2044,710,1785.7493
2044,712,4.208707
2044,732,65.05174
2044,740,158.00221
2044,750,1769.5367
2044,760,0.9774264
2044,770,290.91016
2044,771,212.90833
2044,775,67.63294
2044,780,27.853695
2044,781,0.6555563
2044,790,37.75886
2044,800,90.01427
2044,811,20.855104
2044,812,9.334506
2044,816,122.53318
2044,820,42.20783
2044,830,6.856019
2044,840,143.16612
2044,850,344.15228
2044,900,32.294094
2044,920,6.4399424
2044,950,1.1623852
2045,2,421.5368
2045,20,48.5624
2045,41,14.535372
2045,42,14.116745
2045,51,3.590421
2045,52,1.9371868
2045,70,160.88187
2045,90,21.724827
2045,91,13.050768
2045,92,8.017317
2045,93,8.698366
2045,94,6.5441566
2045,95,5.524953
2045,100,65.41235
2045,110,1.0215863
2045,115,0.7783281
2045,130,22.598394
2045,135,42.809685
2045,140,272.1374
2045,145,15.33772
2045,150,8.512041
2045,155,24.751163
2045,160,58.164936
2045,165,4.3504405
2045,200,86.119
2045,205,6.390784
2045,210,22.316708
2045,211,14.719973
2045,212,0.81271136
2045,220,86.06459
2045,225,11.051012
2045,230,60.205395
2045,235,13.110196
2045,260,105.6369
2045,290,47.92882
2045,305,11.371482
2045,310,12.328985
2045,316,13.339537
2045,325,75.05359
2045,338,0.6584026
2045,339,3.570069
2045,340,8.67778
2045,349,2.6766999
2045,350,13.511525
2045,352,1.5797884
2045,355,8.732907
2045,359,3.3206086
2045,360,24.277172
2045,365,182.14244
2045,366,1.6899302
2045,367,2.3928018
2045,368,3.5563214
2045,369,55.605293
2045,370,11.859719
2045,371,3.5437953
2045,372,4.708947
2045,373,12.872251
2045,375,7.0356193
2045,380,13.225314
2045,385,6.8671293
2045,390,7.5755835
2045,395,0.47300148
2045,402,0.74650866
2045,404,2.6165679
2045,411,2.075338
2045,420,3.3519917
2045,432,27.813503
2045,433,21.428951
2045,434,16.502605
2045,436,32.064247
2045,437,34.890076
2045,438,17.181929
2045,439,28.062006
2045,450,6.594259
2045,451,10.691979
2045,452,41.68923
2045,461,10.976636
2045,471,34.535034
2045,475,270.96298
2045,481,2.9726756
2045,482,6.9291353
2045,483,21.81371
2045,484,7.4099245
2045,490,121.760086
2045,500,58.22212
2045,501,67.30305
2045,510,80.74031
2045,516,15.936709
2045,517,17.09302
2045,530,152.72751
2045,540,43.81063
2045,541,40.729347
2045,551,24.725695
2045,552,20.30753
2045,553,25.254694
2045,560,75.4124
2045,565,3.2126193
2045,570,2.8968399
2045,571,3.286609
2045,572,1.5138673
2045,580,36.7152
2045,581,1.0432454
2045,590,1.6075599
2045,600,47.07742
2045,615,56.094288
2045,616,15.5706835
2045,625,57.972523
2045,630,111.63939
2045,640,107.642235
2045,645,55.2761
2045,651,138.73392
2045,660,7.1011558
2045,663,14.155353
2045,666,11.8897915
2045,670,45.647453
2045,694,3.413344
2045,696,11.891248
2045,698,5.7397966
2045,699,6.2505827
2045,700,50.915653
2045,702,12.379992
2045,703,8.496809
2045,710,1803.6067
2045,712,4.250794
2045,732,65.702255
2045,740,159.58224
2045,750,1787.232
2045,760,0.9872006
2045,770,293.81927
2045,771,215.0374
2045,775,68.30927
2045,780,28.132233
2045,781,0.6621119
2045,790,38.13645
2045,800,90.914406
2045,811,21.063656
2045,812,9.427851
2045,816,123.75851
2045,820,42.629906
2045,830,6.9245787
2045,840,144.59778
2045,850,347.59378
2045,900,32.617035
2045,920,6.504341
2045,950,1.1740091
2046,2,425.75214
2046,20,49.048023
2046,41,14.680725
2046,42,14.257914
2046,51,3.626325
2046,52,1.9565586
2046,70,162.49069
2046,90,21.942078
2046,91,13.181274
2046,92,8.097489
2046,93,8.785352
2046,94,6.6095977
2046,95,5.580203
2046,100,66.066475
2046,110,1.0318022
2046,115,0.7861115
2046,130,22.824383
2046,135,43.237785
2046,140,274.8588
2046,145,15.491095
2046,150,8.597161
2046,155,24.998676
2046,160,58.74659
2046,165,4.3939447
2046,200,86.9802
2046,205,6.4546905
2046,210,22.539875
2046,211,14.867172
2046,212,0.82083833
2046,220,86.92524
2046,225,11.161523
2046,230,60.807453
2046,235,13.241298
2046,260,106.69326
2046,290,48.408104
2046,305,11.485197
2046,310,12.452273
2046,316,13.472933
2046,325,75.80412
2046,338,0.6649867
2046,339,3.6057696
2046,340,8.764558
2046,349,2.7034667
2046,350,13.64664
2046,352,1.5955864
2046,355,8.820235
2046,359,3.3538146
2046,360,24.519941
2046,365,183.96387
2046,366,1.7068294
2046,367,2.4167297
2046,368,3.5918846
2046,369,56.16134
2046,370,11.978316
2046,371,3.5792327
2046,372,4.7560377
2046,373,13.000974
2046,375,7.105975
2046,380,13.357567
2046,385,6.9358
2046,390,7.651339
2046,395,0.47773153
2046,402,0.7539738
2046,404,2.6427338
2046,411,2.0960915
2046,420,3.3855119
2046,432,28.09164
2046,433,21.643238
2046,434,16.667631
2046,436,32.384888
2046,437,35.238976
2046,438,17.353748
2046,439,28.342625
2046,450,6.660201
2046,451,10.798899
2046,452,42.10613
2046,461,11.086401
2046,471,34.88038
2046,475,273.67264
2046,481,3.0024025
2046,482,6.998427
2046,483,22.031847
2046,484,7.4840226
2046,490,122.97768
2046,500,58.80434
2046,501,67.976074
2046,510,81.547714
2046,516,16.096075
2046,517,17.26395
2046,530,154.25478
2046,540,44.24873
2046,541,41.136646
2046,551,24.97295
2046,552,20.510605
2046,553,25.507236
2046,560,76.16652
2046,565,3.2447457
2046,570,2.9258084
2046,571,3.3194747
2046,572,1.5290059
2046,580,37.082344
2046,581,1.0536778
2046,590,1.6236355
2046,600,47.548195
2046,615,56.655224
2046,616,15.72639
2046,625,58.55224
2046,630,112.75578
2046,640,108.718666
2046,645,55.828865
2046,651,140.12129
2046,660,7.1721673
2046,663,14.296907
2046,666,12.008689
2046,670,46.10392
2046,694,3.4474773
2046,696,12.01016
2046,698,5.797195
2046,699,6.3130884
2046,700,51.424812
2046,702,12.503793
2046,703,8.581775
2046,710,1821.6426
2046,712,4.2933016
2046,732,66.35927
2046,740,161.17807
2046,750,1805.1042
2046,760,0.9970726
2046,770,296.75742
2046,771,217.18777
2046,775,68.99236
2046,780,28.413555
2046,781,0.668733
2046,790,38.51782
2046,800,91.82354
2046,811,21.274292
2046,812,9.522131
2046,816,124.99609
2046,820,43.056206
2046,830,6.993825
2046,840,146.04375
2046,850,351.06973
2046,900,32.943207
2046,920,6.5693846
2046,950,1.1857492
2047,2,430.00967
2047,20,49.5385
2047,41,14.827532
2047,42,14.400493
2047,51,3.6625886
2047,52,1.9761242
2047,70,164.1156
2047,90,22.161499
2047,91,13.313087
2047,92,8.178465
2047,93,8.873205
2047,94,6.6756945
2047,95,5.636005
2047,100,66.72715
2047,110,1.0421202
2047,115,0.79397255
2047,130,23.052624
2047,135,43.67016
2047,140,277.60736
2047,145,15.6460085
2047,150,8.683134
2047,155,25.248661
2047,160,59.334053
2047,165,4.4378843
2047,200,87.84999
2047,205,6.5192385
2047,210,22.765274
2047,211,15.015843
2047,212,0.82904685
2047,220,87.794495
2047,225,11.273138
2047,230,61.415527
2047,235,13.373711
2047,260,107.76021
2047,290,48.892185
2047,305,11.60005
2047,310,12.576797
2047,316,13.607661
2047,325,76.56216
2047,338,0.6716366
2047,339,3.6418273
2047,340,8.852203
2047,349,2.7305014
2047,350,13.783106
2047,352,1.6115421
2047,355,8.908438
2047,359,3.3873527
2047,360,24.76514
2047,365,185.8035
2047,366,1.7238977
2047,367,2.4408972
2047,368,3.6278033
2047,369,56.722954
2047,370,12.0981
2047,371,3.6150253
2047,372,4.8035975
2047,373,13.130983
2047,375,7.177035
2047,380,13.491142
2047,385,7.0051584
2047,390,7.727853
2047,395,0.4825088
2047,402,0.76151353
2047,404,2.6691608
2047,411,2.117052
2047,420,3.4193668
2047,432,28.372555
2047,433,21.859669
2047,434,16.834307
2047,436,32.708736
2047,437,35.591366
2047,438,17.527287
2047,439,28.626049
2047,450,6.726803
2047,451,10.906889
2047,452,42.527187
2047,461,11.197265
2047,471,35.229187
2047,475,276.40936
2047,481,3.0324264
2047,482,7.0684114
2047,483,22.252165
2047,484,7.558862
2047,490,124.20744
2047,500,59.392387
2047,501,68.65584
2047,510,82.36318
2047,516,16.257038
2047,517,17.436588
2047,530,155.79733
2047,540,44.69122
2047,541,41.548008
2047,551,25.222683
2047,552,20.715712
2047,553,25.76231
2047,560,76.92818
2047,565,3.277193
2047,570,2.9550664
2047,571,3.3526695
2047,572,1.544296
2047,580,37.453175
2047,581,1.0642147
2047,590,1.6398718
2047,600,48.023678
2047,615,57.221783
2047,616,15.883654
2047,625,59.137764
2047,630,113.88334
2047,640,109.80586
2047,645,56.387154
2047,651,141.52249
2047,660,7.243889
2047,663,14.439876
2047,666,12.128776
2047,670,46.564964
2047,694,3.4819522
2047,696,12.130262
2047,698,5.855167
2047,699,6.3762197
2047,700,51.939056
2047,702,12.628831
2047,703,8.667593
2047,710,1839.859
2047,712,4.336235
2047,732,67.02287
2047,740,162.78983
2047,750,1823.1555
2047,760,1.0070435
2047,770,299.72504
2047,771,219.35965
2047,775,69.6823
2047,780,28.69769
2047,781,0.67542034
2047,790,38.902992
2047,800,92.741776
2047,811,21.487034
2047,812,9.6173525
2047,816,126.246056
2047,820,43.486763
2047,830,7.0637627
2047,840,147.50418
2047,850,354.58038
2047,900,33.27264
2047,920,6.6350784
2047,950,1.1976068
2048,2,434.30975
2048,20,50.033882
2048,41,14.975805
2048,42,14.544497
2048,51,3.6992142
2048,52,1.9958855
2048,70,165.75674
2048,90,22.383114
2048,91,13.4462185
2048,92,8.260248
2048,93,8.961936
2048,94,6.7424507
2048,95,5.6923647
2048,100,67.39442
2048,110,1.0525415
2048,115,0.8019122
2048,130,23.283148
2048,135,44.106865
2048,140,280.3834
2048,145,15.802465
2048,150,8.769964
2048,155,25.501148
2048,160,59.92739
2048,165,4.4822626
2048,200,88.7285
2048,205,6.5844297
2048,210,22.992924
2048,211,15.166002
2048,212,0.8373373
2048,220,88.67244
2048,225,11.38587
2048,230,62.029682
2048,235,13.507448
2048,260,108.83779
2048,290,49.381107
2048,305,11.716049
2048,310,12.702563
2048,316,13.743738
2048,325,77.327774
